round,Cluster,X1,X2,Label,GT_Label
,2,7.0863250458327505,3.0001046958106974,,2
,2,7.512925474753901,2.812843084674161,,2
,2,7.244262756431982,3.1168252351605297,,2
,2,7.123123484569449,3.0683478730164264,,2
,2,7.93789193782267,2.81444432962994,,2
,2,7.7046109039375095,2.9492574094845727,,2
,2,7.415281156411326,3.19461809661918,,2
,2,7.24520444773245,3.14520551492361,,2
,2,7.226324740037269,3.1120110259556033,,2
,2,7.262077964044817,2.8441343411478,,2
,3,6.07407947382929,2.0967600402971542,,1
,3,6.103387462174117,2.336998667383032,,2
,3,6.406717754926904,2.0425359653335566,1.0,1
,3,6.306266227105702,2.319728010712826,1.0,1
,3,6.220261281290092,2.5090757554885466,2.0,2
,3,5.9544856685535645,2.0738576057929294,,2
,3,6.977324034341646,2.268867748792315,,2
,3,6.690560290502488,2.5654999852935965,,2
,3,6.511913577400594,2.490321101415991,,1
,3,6.630990796039501,2.5614239575146156,,2
,3,6.282565872228229,2.4590857666962336,2.0,2
,3,6.313429399623657,2.7080252611126436,,1
,3,6.111353555582831,2.5036362236432854,,1
,3,6.3036931810300505,2.232317488231645,,1
,3,6.252065552592785,2.393762755291467,1.0,1
,3,6.0278096843305535,2.1999946501555887,,2
,3,6.149381665797087,2.4261838112575997,,2
,3,6.470455365386947,2.7038127665905765,,2
,3,6.459732580773198,2.6415546614471896,,2
,3,6.197271003333635,2.2230145584522263,,2
,3,6.264329467363321,2.752203442380865,,2
,3,6.418345600309406,2.468018276483015,,1
,4,7.9511222905502,3.7462921960314395,,2
,4,7.717197688553782,3.836850596500447,,2
,4,7.321274385948251,3.6040923446892954,,2
,4,7.772089287673687,3.6406202847724805,,2
,4,7.871014268213198,3.7786372926853184,,2
,4,7.808321757840143,3.509097243328447,,2
,4,7.655543095291412,3.940125528134273,,2
,4,7.964452505878739,3.796003943796603,,2
,4,7.802932355897849,3.596443469336401,,2
,4,7.216385593205862,3.65794682307133,,2
,4,7.682320946194277,3.7792964142865983,,2
,4,7.49981107505325,3.7202697503375233,,2
,4,7.199915396799978,3.6093402376778094,,2
,4,7.921609563253027,3.6616428623165183,,2
,4,7.835377075942884,3.6758714664625565,,2
,4,7.14665396876377,3.7826455690469434,,2
,4,7.075605464657841,3.584665347141512,,2
,4,7.186574973761735,3.892832097227748,,2
,4,7.861784147382493,3.6419315298040336,,2
,4,7.851492506935111,3.7134788338026907,,2
,4,7.962086755536447,3.6687717383623286,,2
,4,7.197906669705557,3.5517376625731876,,2
,4,7.165383837744212,3.6331752996592863,,2
,4,8.008888345050263,3.8091990137317007,,2
,4,7.679192985880727,3.7235986735498554,,2
,4,7.128049492567128,3.6339464393771235,,2
,4,7.055157852548198,3.6278246843279995,,2
,4,7.036275037035907,3.6348919057246483,,2
,4,7.834675590413297,3.8782332407273565,,2
,4,7.804272605120108,3.887739162780366,,2
,4,7.955424839045834,3.900305498048233,,2
,4,7.191060256738312,3.5831249982211766,,2
,5,5.842355796830032,4.650361444596722,,0
,5,5.694607703893297,4.204747541438316,,0
,5,5.555058410365996,4.23838432463707,,0
,5,5.817983824320993,4.093468085779655,,0
,5,5.739370836554938,4.414928983179895,,0
,5,5.946537719153444,3.390012679826831,,1
,5,5.490711513476589,3.688612686128362,,0
,5,5.862401141874991,3.7561708482696794,,0
,5,5.720033903004377,3.9109978281763906,,0
,5,5.539849435842221,3.5616916153456417,,0
,5,5.545893019754821,3.4266364618043066,0.0,0
,5,5.294525052928352,3.7163052115441144,,0
,5,5.3699832128533425,3.8191633059588437,,0
,5,5.079977964204471,3.552238979123527,,0
,5,5.1800681585192665,3.9629194165808395,,0
,5,5.4454131257088365,3.637279930749997,,0
,5,5.733101072542537,3.649109724880546,,0
,5,5.352378075699188,3.7256176413513358,,0
,5,5.259425126518364,3.358258249645098,,0
,5,5.15540700821194,3.8709667208497605,,0
,5,5.088566430510103,3.8549953425583987,,0
,5,5.411072344463728,3.776760184172721,,0
,5,5.605107850705117,3.6469988714678485,,0
,5,5.953072356142497,3.433713726548517,2.0,2
,5,5.6148073495606665,4.478926207180114,,0
,5,5.496453545840594,3.825622173972502,,0
,5,5.717830155324268,3.9578799096574344,,0
,5,5.279979285817943,3.6798908651946096,,0
,5,5.12318933108986,3.9846712431654856,,0
,5,4.985600836344621,3.7424326518776794,,0
,5,5.574957086903037,3.8054099711840017,,0
,5,5.365169889292761,3.6062171620798376,,0
,5,6.073619380894602,3.655402089867096,1.0,1
,5,5.553794978162426,3.507177032172026,,0
,5,5.268421987657852,3.401503595529458,,0
,5,5.847895077142791,4.042860107028933,,0
,5,5.181039273051871,4.0017507537845205,,0
,5,5.4016324279769155,3.692869556909334,,0
,5,5.086101512126493,3.7485864066321035,,0
,5,5.491778467636193,3.5403026233149344,,0
,5,5.020511432275561,3.84873843484532,,0
,5,5.405108167772221,3.722410077863146,,0
,5,5.460725956980773,3.8531562649251008,,0
,5,5.338102951903646,3.3215671042485035,,0
,5,5.801350810590088,3.9082067551067747,,0
,5,5.1275769600869765,3.5961732300288336,,0
,5,5.580775502049097,4.255905053357425,,0
,5,5.0871889102484875,3.7790939647566733,,0
,5,5.580141999617086,4.454223271925215,,0
,5,5.163656665698831,3.668989355397104,,0
,5,5.186662140376172,3.7772279219377096,,0
,5,5.355371546214594,3.848265733518517,,0
,5,5.18186651062798,3.479186991997397,,0
,5,5.364892438304444,3.9468623643496623,,0
,5,5.283950995959527,3.4104044693224047,,0
,5,5.0165508588346475,3.7686724548584216,,0
,5,5.551765064274565,3.7424369082671656,,0
,5,5.707659659891074,3.559123028426446,0.0,0
,5,5.138126242580839,3.5895494748620833,,0
,5,5.578399936308972,3.5245799993947875,,0
,5,5.118906643114622,3.626207088035734,,0
,5,5.0913666589300535,3.68641210589976,,0
,5,5.374252877572403,3.3686327873593815,,0
,5,5.400596310302732,3.401176689143522,,0
,5,5.451049388926956,3.4163894658399143,,0
,5,5.458321881150009,4.1851848526299325,,0
,5,5.547595914630582,4.310705510221014,,0
,5,5.3375134617907305,3.3968849297133747,,0
,5,5.4527993357746976,3.694204108353159,,0
,5,5.13128606345252,3.717934141855684,,0
,5,5.395734386659231,3.3908265736938357,,0
,5,5.4562564405976115,3.422291275874126,,0
,5,5.16002014043201,3.5765347426750096,,0
,5,5.437321074892434,4.290721262783923,,0
,5,5.2520266842627,3.4870221718345014,,0
,5,5.389650951554683,3.975247070947271,,0
,5,5.563836750243968,3.7769084119595773,,0
,5,5.525911156313027,3.839352473804066,,0
,5,5.3376727101238375,3.8740473288075745,,0
,5,5.609918176454166,4.473568256493723,,0
,5,5.266167783777037,4.025716465454949,,0
,5,5.574249210702675,4.180396806587356,,0
,5,5.081901675338196,3.6024792897661175,,0
,5,5.248181252251265,3.6294094314860263,,0
,5,5.6551146158037024,4.413624815841045,,0
,5,5.749525926335294,4.2925984559272194,,0
,5,5.51848169100755,3.913897726008928,,0
,5,5.2322927001227235,3.495223092144257,,0
,5,5.51304903844484,4.354390724069732,,0
,5,5.233294119412822,3.735512910569074,,0
,5,5.521387345671789,3.4755210883543515,,0
,5,5.122654694526288,3.539256940217632,,0
,5,5.886706517882058,3.9298304091940417,,0
,5,5.083146644857518,3.6618656623015178,,0
,5,5.630939063150602,3.5227572720608378,,0
,5,5.230598668885836,3.6808508331718723,,0
,5,5.421156453231576,4.30087813284257,,0
,5,5.395012066735992,3.4649086365344473,,0
,5,5.554410810837051,3.833752530994152,,0
,5,5.416010667450693,4.063274345525761,,0
,5,5.063236679906472,3.8687540474360778,,0
,5,5.806048930321876,3.7499175698577094,,0
,5,4.985000041221296,3.8676499792130663,,0
,5,4.933434257209427,3.8436797026020697,,0
,5,5.628231831487055,3.583660795223261,,0
,5,5.727215287119754,4.272800449131824,,0
,5,5.374837365124632,3.6884350257359317,,0
,5,5.088127886289126,3.7983190151650876,,0
,5,5.272707911204566,3.4646363933578326,,0
,5,5.219158871033891,3.6823224538409316,,0
,5,5.248433161034487,4.161567022182693,,0
,5,4.913893794798097,3.851841504162747,,0
,5,5.841187113216961,4.111550550300856,,0
,5,4.977838277794396,3.684719889807044,,0
,5,5.133596429456636,3.6927797234337647,,0
,5,5.32410101750527,3.4434945105344714,,0
,5,4.991508895704027,3.6742364537940926,,0
,5,5.2347744634494635,3.62927803129733,,0
,5,4.997819691904371,3.688176949994943,,0
,5,5.733980464744102,3.742765196701037,,0
,5,5.142131442830275,3.8506143407295994,,0
,5,5.416637853111015,3.2492147230275017,0.0,0
,5,5.430737312234436,3.477096580706951,,0
,5,5.106144840180335,3.5110478693099316,,0
,5,5.500583371823818,3.803417702605484,,0
,5,5.263705689931923,3.4851421532406452,,0
,5,5.63959193899342,4.379189264954996,,0
,5,5.212601673951853,3.6190855399471373,,0
,5,5.088944781274397,3.5310862040948714,,0
,5,5.358218317151075,3.34629397217455,,0
,5,5.015893028218305,3.6685138407372038,,0
,5,4.940768917155648,3.7577583886439685,,0
,5,5.19340409007435,4.231003148267365,,0
,5,5.361377776301754,3.5559718259367954,,0
,5,5.691914633021428,4.023833297860873,,0
,5,5.601598075394956,3.5245305639586033,,0
,5,5.224761887943675,3.692156872331334,,0
,5,5.192687717341163,3.4095608672280373,,0
,5,5.66853392384671,3.809107368395426,,0
,5,5.39221255001832,4.224527215127439,,0
,5,5.321414661660226,3.4666073381787346,,0
,5,5.201945290391606,3.555616644738004,,0
,5,5.372585846313503,4.056716981067892,,0
,5,5.15158945773742,4.001309744552296,,0
,5,5.270759583145874,3.5455978055612234,,0
,5,5.437086757912969,3.5387522759875125,,0
,5,5.18469684412747,3.7939059006214597,,0
,5,5.0728069392037645,3.6338429476994523,,0
,5,5.273305968564434,3.84701555491368,,0
,5,5.091869685572386,3.7969637946385015,,0
,5,5.117611980682266,3.488686535776312,,0
,5,5.153313251960357,3.512040697925565,,0
,5,5.1728985867959585,3.919576586678261,,0
,5,5.416808632833031,3.9173421806377284,,0
,5,5.221109253858818,3.6165736893878524,,0
,5,5.488141734467702,3.7404663604776274,,0
,5,5.428196230689223,3.3898036786161874,,0
,5,5.150698793109058,3.454862046484785,,0
,5,5.110422723521754,3.473023873521746,,0
,5,5.157685066118046,3.769849836750231,,0
,5,5.316498764438589,4.021358720335715,,0
,5,5.1737206170281675,3.6472143139581967,,0
,5,5.2315783351900755,3.3838055703197667,,0
,5,5.228603902899943,4.002145465193263,,0
,5,5.714791522115231,4.081902721425529,,0
,5,5.034169931189711,4.1458808904540145,,0
,5,5.4445129653505315,4.0910788143824,,0
,5,5.195381043323576,3.8549870315296957,,0
,5,5.1420349458654,3.6665630169369483,,0
,5,5.94419191941206,3.5104221166736163,1.0,1
,5,5.3007125670754265,3.8450936683104198,,0
,5,5.300135498327234,4.355806696392188,,0
,5,5.23146849232555,3.578239041444873,,0
,5,5.644966910903375,3.784118018838792,,0
,5,5.822306968392722,3.84863820457268,,0
,5,5.092934622636541,3.721669960709465,,0
,5,5.554604931716244,3.989316060376188,,0
,5,5.418270177445005,3.612578493861248,,0
,5,5.085534995819203,3.6916597957644215,,0
,5,5.473924995910277,3.554284168665597,,0
,5,5.404761237326509,3.612216583382907,,0
,5,5.2803828280200715,4.158183663144545,,0
,5,5.781646888599512,3.725936286173571,,0
,5,5.1455688669765784,3.498763190355336,,0
,6,4.338964285195098,2.890715796847192,,0
,6,4.940405548961244,3.026089953905166,,0
,6,4.625554270459905,3.235340919087647,,0
,6,4.695758390253055,2.815701544328708,,0
,6,4.96380264671159,3.246800439101816,,0
,6,4.593603505208533,3.220654890665832,,0
,6,4.661702424292227,3.202024210204537,,0
,6,4.906277497391816,3.0537123610195462,,0
,6,5.2261274519536585,3.159467176573333,,0
,6,5.01927928059243,3.446314685426097,,0
,6,5.077513828244573,3.271915056159866,,0
,6,4.934296278617962,3.3863628682223674,,0
,6,5.014549427577259,3.1205875593496724,,0
,6,4.888813934778112,3.071988992823065,,0
,6,5.127415663299085,3.3314598815447556,,0
,6,5.024726700820024,3.3312908418333143,,0
,6,4.813896680506391,3.161596001820896,,0
,6,4.366842386765094,3.119304083209286,,0
,6,5.194876642223448,3.171161743802357,,0
,6,5.114261604232591,3.6019639084811703,,0
,6,4.570369297589774,3.721077225941814,,0
,6,4.535442038429516,3.253055500705448,,0
,6,5.018715583368391,3.5528297275519076,,0
,6,4.843631602440767,3.506064092465988,,0
,6,5.186401079731035,3.381302031404125,,0
,6,5.180088711518207,3.3027075048723415,,0
,6,5.042915788487283,3.2332208943882663,,0
,6,4.498345336765456,3.3793519473960525,,0
,6,5.205339709522092,2.8781846859195666,,1
,6,5.203307650771149,3.3195075840866592,,0
,6,5.08401939738995,3.410877102903307,,0
,6,4.779616976716822,2.9861119449616633,,0
,6,5.059642556813385,3.3772346860216245,,0
,6,4.8416340803527085,2.9650106145482793,,0
,6,4.899195927904364,3.0941354503004788,,0
,6,4.985475518700457,3.14549069141249,,0
,6,4.7847922478308655,3.0899315976087083,,0
,6,4.706551400732064,3.067090670627221,,0
,6,4.7568128016731865,3.029127799157884,,0
,6,4.644299861839203,3.0346061967547735,,0
,6,4.569858017864057,3.5262227385310774,,0
,6,5.069928908760484,3.257376919629706,,0
,6,4.619095034516998,3.3109395033322944,,0
,6,4.92825419646384,2.8932672232616845,,0
,6,4.978334473056027,3.750999688699234,,0
,6,5.1803090926440145,3.0486385863539995,,0
,6,4.301411030267782,3.153365892740486,,0
,6,4.223584600135171,2.8163135724373545,,0
,6,4.348238984162261,2.931341436646222,,0
,6,4.637847962248317,3.5636328479442225,,0
,6,4.7951365376412145,3.138806747106738,,0
,6,4.594457255282557,3.165302205942236,,0
,6,4.485834929917111,3.1317611620149735,,0
,6,4.289078578641696,2.8688555797991797,,0
,6,5.218624048331468,3.3336415425102315,,0
,6,4.574033401389063,3.385640993748797,,0
,6,4.248233941491402,3.0369544531642547,,0
,6,4.829797220584613,3.4523031764996013,,0
,6,4.558679930021621,3.0845523049927306,,0
,6,4.9630341427746005,3.387992517730665,,0
,6,4.592728114169249,3.3155471903273153,,0
,6,4.703329752460732,2.8937216899553473,,0
,6,4.849266859879476,3.4775903873736076,,0
,6,4.996153936054365,3.510829054594708,,0
,6,4.428209126697288,3.2510081147941334,,0
,6,4.266679153134854,3.140167268246898,,0
,6,5.0462958789510495,3.3195982950437988,,0
,6,4.7609136825679315,3.1741441808779522,,0
,6,4.822063992094613,2.8551516476619176,,0
,6,4.893084424976765,3.3264698339115535,,0
,6,4.772518251179826,3.0349456042118046,,0
,6,5.076984141713974,3.5618398866234435,,0
,6,4.91110744475847,3.6116957179861187,,0
,6,5.025508528622829,3.1727163725850933,,0
,6,4.974673465007699,3.4117749166988314,,0
,6,5.024012203819272,3.375761115740732,,0
,6,4.761178960917233,3.167801209903609,,0
,6,4.71106406912486,3.353308050968608,,0
,6,4.764121993095851,3.2461869130681356,,0
,6,5.0370401957277675,3.164793609703565,,0
,6,5.059589904933069,3.368861263429446,,0
,6,4.563943732843442,3.1613494325023823,,0
,6,5.006999159189591,3.098735270480188,,0
,6,4.558343619136443,3.237494939620436,,0
,6,4.819103388645171,3.37529628428149,,0
,6,4.850732907197796,3.2702498206804127,,0
,6,4.70997220643576,3.3384770504836387,,0
,6,4.973624177788144,3.2716295363664094,,0
,6,4.726847788775789,3.301236232262783,,0
,6,4.846295189256966,3.3128631660618097,,0
,6,4.503190311577801,3.2045061100633423,,0
,6,4.391541617439843,3.38093700307513,,0
,6,5.006176044423204,3.6410558306515086,,0
,6,5.160640412993753,3.334441093835702,,0
,6,4.979040518369782,3.4444299749324605,,0
,6,4.942099298493397,3.5690569508965964,,0
,6,5.001532050997449,3.429776250403252,,0
,6,4.855001375226926,3.0854626020791103,,0
,6,4.73892649896507,3.6446569783057328,,0
,6,4.394351707876528,2.9948488101355175,,0
,6,4.896686246666664,3.079791133003523,,0
,6,4.841294346020361,3.454455401695492,,0
,6,4.953838899739599,3.27090764290391,,0
,6,5.084127631053873,3.010837888999779,,0
,6,5.043490069669331,3.344441008963162,,0
,6,4.542224785999508,3.040301507259658,,0
,6,4.688481654575862,3.3058404862180764,,0
,6,4.885562758968716,3.4113937115207906,,0
,6,4.806654996183956,3.5023671113414174,,0
,6,4.6461884432145135,3.298562957212085,,0
,6,4.560180814153657,2.997431673297871,,0
,6,4.81632127538406,3.0797388832640555,,0
,6,4.372974024701288,2.9307493831067974,,0
,6,4.828262039124704,3.143739200258959,,0
,6,4.742543353088683,3.352824097884547,,0
,6,5.070144077713461,3.1410570593726184,,0
,6,4.869327799646676,3.1254892721711474,,0
,6,4.822875076510023,3.248779856606441,,0
,6,4.5918295465377685,3.6467863446256588,,0
,6,5.105039572411686,3.4729602667194515,,0
,6,4.800569133510402,3.0761170029256957,,0
,6,4.554196489469945,2.84164419164196,,0
,6,5.04858512535409,3.026920211057328,,0
,6,4.750709788942745,3.361202924402017,,0
,6,4.826607018723674,3.4091623617064197,,0
,6,4.797986831813945,3.5888895904349534,,0
,6,4.366500356202481,3.0221849934655283,,0
,6,4.826161384524265,3.433348800532486,,0
,6,4.909041268076736,3.039620428054011,,0
,6,4.4462050758615925,2.853057453073454,,0
,6,4.848256568070529,3.598930189991913,,0
,6,5.3196487114837545,3.1359047525660046,1.0,1
,6,4.874998819199059,3.027106031043166,,0
,6,4.678008578538638,3.0068120060539227,,0
,6,5.346731540869897,3.229216102469389,0.0,0
,6,5.053489675216817,3.1723561458884797,,0
,6,4.905022141210112,3.5935803253809397,,0
,6,4.494158470719985,3.170830052478242,,0
,6,4.230122931630069,3.126142913382083,,0
,6,4.850605701551756,3.381079624337519,,0
,6,4.568609082512934,3.263820526380319,,0
,6,5.069661569706719,3.040525668509868,,0
,6,4.630259284908488,3.2695534147475485,,0
,6,4.969296978805851,3.326978897381065,,0
,6,4.940966096057261,3.108747797869008,,0
,6,4.708415224346172,3.6109973785250213,,0
,6,4.934727446940855,3.334445949383689,,0
,6,4.7591341383496735,3.4286767624635823,,0
,6,5.166553662143865,3.4148657902802038,,0
,6,4.774832345718997,2.8974437656966145,,0
,6,4.665238118144481,3.233364196446442,,0
,6,4.883402576063296,3.107005824144049,,0
,6,4.953069926455668,3.5906656408450455,,0
,6,4.806387372028111,3.282225207057264,,0
,6,5.0174504023167055,3.2096390532049073,,0
,6,4.782979335331973,3.066103287867789,,0
,6,4.696961130387473,3.2163162302909707,,0
,6,4.831701773688583,3.230237705734638,,0
,6,5.03650877935998,3.067623607705073,,0
,6,4.126727190516964,2.903792507160197,,0
,6,4.373011402741404,3.170447249929565,,0
,6,4.388676269092198,3.171687800445641,,0
,6,4.552625296622613,2.882945613836753,,0
,6,4.56452998440961,2.9007603739919903,,0
,6,4.770858664888244,3.0759793704110225,,0
,6,4.614814884920018,3.2350221103766934,,0
,6,4.98473414791601,3.3446001409445167,,0
,6,4.855321894095973,3.229848446674136,,0
,6,4.64967962459305,3.187725215396269,,0
,6,4.417716485441324,2.9159089188458878,,0
,6,4.695821414947977,3.027160735439429,,0
,6,4.263745995152704,2.8131035137451486,,0
,6,4.694833086126979,3.1325877007209497,,0
,6,4.718170625780666,3.3158828418465096,,0
,6,4.805151806529335,3.2259090211392616,,0
,6,4.949967432704561,3.376011115376468,,0
,6,4.676760056938609,3.1321573327281165,,0
,6,4.751846067441345,3.159110000528792,,0
,6,4.845658242819807,3.7846711167549096,,0
,6,4.9299378729661,3.2937967833614183,,0
,6,4.74632235353249,3.5312364016440467,,0
,6,4.66398193693922,3.2597699593769347,,0
,6,4.377658327419764,3.198482187351069,,0
,6,5.013494495972914,3.598739747098538,,0
,6,4.882084958204547,3.5433507697232396,,0
,6,4.371433333493188,3.2188294510835522,,0
,6,4.696322884090999,3.075316400769658,,0
,6,5.07850972536811,3.4320912312482807,,0
,6,4.629079188224503,3.2195106105755436,,0
,6,4.815247942181677,2.964193842627067,,0
,6,4.95707045126101,3.575544065102965,,0
,6,4.991760953479251,3.564225252390347,,0
,6,4.9344375380332925,3.614801052997859,,0
,6,4.771264089958203,3.2258708844644315,,0
,6,4.850907335494337,3.0906448033406573,,0
,6,4.849038177130363,2.9859733066360006,,0
,6,5.016080999591171,3.4884981293006,,0
,6,4.81154494413422,3.301351960850241,,0
,6,5.08429013093634,3.368331761158229,,0
,6,4.96482331921711,3.3400830882749024,,0
,6,5.148156223516265,3.417209695754295,,0
,6,4.504095334075707,3.5820375852024617,,0
,6,5.040069942039343,3.464129508670518,,0
,6,4.575303201412043,3.0410218522248424,,0
,6,4.509945853112789,3.2878129490912387,,0
,6,4.446216496377154,3.3511938330689093,,0
,6,4.745857484817064,3.345584635809987,,0
,6,4.8066917134498395,3.3731714321806123,,0
,6,4.849543084871804,3.273105443051549,,0
,6,4.7418319031134715,3.485176708523987,,0
,6,4.8879977203318425,2.983115704066974,,0
,6,4.371628863455994,2.89781548346972,,0
,6,4.364071288207844,3.0142419078260416,,0
,6,4.566933393142985,3.3304712285337565,,0
,6,5.1402640136874505,3.4425062605339836,,0
,6,4.8250889907787835,3.517349484455623,,0
,6,5.003045497382548,3.557039537923088,,0
,6,5.0133451162126095,3.006489452073478,,0
,6,4.646696549755079,3.140236175209603,,0
,6,4.657526295543825,3.176938787260068,,0
,6,5.148289253376431,2.9787774970155634,,0
,6,4.980208810204783,3.061703408918174,,0
,6,4.892164397038771,2.968691732804543,,0
,6,4.396720714062878,2.9604204116658845,,0
,6,4.510121231446564,3.17193805921832,,0
,6,4.906340183909776,2.8298297850051024,,0
,6,4.492202922513661,3.379882764848502,,0
,6,4.8358334621873444,3.3135687981937023,,0
,6,4.804652151363219,3.4207051942094786,,0
,6,5.049167168469455,3.407469584669127,,0
,6,4.967795221196925,3.31026620012033,,0
,6,4.615650884762909,3.0380791160853264,,0
,6,4.544019506480221,3.6496695090476385,,0
,6,5.103675793050164,3.414282854256364,,0
,6,4.5869410806338085,3.5364312748137663,,0
,6,4.705955902932734,2.8663446418758656,,0
,6,4.992429527079323,3.276039583366444,,0
,6,4.626639541644459,3.30675247048761,,0
,6,5.214020508363517,3.3336080905716456,,0
,6,4.926714872344633,3.0670721463461263,,0
,6,4.310790963541776,3.2837661467003705,,0
,6,4.9004149560706125,3.396251281867106,,0
,6,4.736387379496803,3.429275926038762,,0
,6,4.352100137634536,3.050835191112904,,0
,6,4.717573123428026,3.083173854046245,,0
,6,4.555914435445025,2.9624055906196136,,0
,6,4.702786868028733,3.305209991629182,,0
,6,4.684810474950645,3.3138389508981496,,0
,6,4.996900763980632,3.2870616485666897,,0
,6,4.679820632533543,3.2632763862691005,,0
,6,4.9408181475671995,2.8721562312390994,,0
,6,4.5988258688847194,3.0965175438246675,,0
,6,5.042857195758287,3.421367711632895,,0
,6,4.846219576912713,3.181660012627487,,0
,6,4.742279099900913,3.163907699546644,,0
,6,4.853508644422665,3.234059097848389,,0
,6,4.959188648803521,3.4333855739472745,,0
,6,4.669717609245287,3.005585456623156,,0
,6,4.5046602740057065,2.8626270473865585,,0
,6,4.937095259623248,3.263420194812867,,0
,6,4.924910617500299,3.5173620081718644,,0
,6,4.279723084689468,3.0890352947214197,,0
,6,4.971791239293014,3.4673403781722283,,0
,6,4.8530589991723545,3.574949059145657,,0
,6,4.745748413284325,2.9077501467259372,,0
,6,4.7995297471791405,3.0691772852454102,,0
,6,4.912950845536525,3.5004560489050935,,0
,6,4.5622327451837394,3.652893033412129,,0
,6,4.793287177464337,3.3681823132925075,,0
,6,5.07445113511805,3.2348853712814454,,0
,6,5.069166001717856,3.360770293027672,,0
,6,4.469213338896226,3.6349057246242418,,0
,6,4.949222931249663,3.5161404235343436,,0
,6,4.68844019785649,3.557924588782981,,0
,6,4.787838535862452,3.814723307709979,,0
,6,4.901869766425543,3.0662624741109146,,0
,6,5.1927556301478255,3.0126482819108924,1.0,1
,6,4.657223099742208,3.4186341562198015,,0
,6,4.995916484885663,3.327140476533147,,0
,6,4.855450888892279,3.115673800973881,,0
,6,4.69185338971248,2.8113537924595313,,0
,6,5.184200352072129,3.2621557209318537,,0
,6,4.816628549211504,3.4417479275479126,,0
,6,4.827517086410274,3.4370641702448457,,0
,6,4.744233186074598,2.9368824571243417,,0
,6,5.072107657884956,3.4031756445500343,,0
,6,4.720294427572728,3.5207925930794564,,0
,6,4.749108950277127,3.152221955883695,,0
,6,4.818979149268854,3.2934166221594503,,0
,6,4.685988433170159,3.340381632366774,,0
,6,4.812343027752311,3.0245870510067308,,0
,6,5.024597957289176,3.21100984832955,,0
,6,5.123309967622341,3.0110902918475486,,0
,6,5.055531864941809,3.4286836519730937,,0
,6,4.8772357578681955,3.4447066526152037,,0
,6,4.518611668971124,3.3723763722279685,,0
,6,4.880673159448937,3.2957109189038905,,0
,6,4.759679061134652,2.926860915325906,,0
,7,6.111341496606504,2.791417050848462,1.0,1
,7,5.701365696941926,2.972126922666953,,1
,7,5.705423024075089,2.856492155714344,,1
,7,5.638885284742703,2.89644329785069,,1
,7,5.733859045167779,3.0831665068494973,,2
,7,5.999163279665496,3.074498991412089,1.0,1
,7,6.200236733867343,2.8370802341648806,1.0,1
,7,6.177014992999542,2.8607748904371157,2.0,2
,7,5.6066423684575515,2.76091823392651,,2
,7,5.427449082363463,2.7901865247311712,,1
,7,5.632842549635615,2.7220931190264492,,2
,7,6.169196358256827,2.7182778088318273,1.0,1
,7,6.234858593697851,2.84519927610853,2.0,2
,7,5.964356838897046,3.4216463832999415,1.0,1
,7,6.1586770306764915,2.86607897210378,,1
,7,6.050953250596265,2.9034058990723675,1.0,1
,7,5.910084513322475,2.731191555466222,,1
,7,6.179711157383631,2.849367523657091,,1
,7,6.2043485174558874,2.7012322021429798,,1
