round,Cluster,X1,X2,Label,GT_Label
,0,0.6508599071546056,0.6133228716005185,,1.0
,0,0.48997536910279393,0.666887667907006,1.0,1.0
,0,0.7198703362895753,0.6869201093518624,,1.0
,0,0.5806423008972752,0.5317833313804274,,1.0
,0,0.7213275064339831,0.5893453274102674,,1.0
,0,0.5434401590240137,0.5848678552228066,,1.0
,0,0.6529034816437649,0.7842382218689621,,1.0
,0,0.6984542817870169,0.6662938056107811,,1.0
,0,0.649137470389567,0.6442112500421264,1.0,1.0
,0,0.5277684320816574,0.5537355277907196,,1.0
,0,0.5828514878211687,0.5354137267798955,,1.0
,0,0.47973278674781406,0.6869186417102148,1.0,1.0
,0,0.6140393635850124,0.693197459993974,,1.0
,0,0.6053435822247403,0.6649458324736217,,1.0
,0,0.7694311074539529,0.6686451766668545,,1.0
,0,0.6380066079713713,0.7070976117038591,,1.0
,0,0.6631685377350369,0.7860815237877212,,1.0
,0,0.6672602977796745,0.7024708442644828,1.0,1.0
,0,0.5790395616076184,0.5355733723512469,,0.0
,0,0.5723037649006392,0.5428400237287164,,1.0
,0,0.5492559062527977,0.5169162581196444,,1.0
,0,0.5729343969366653,0.7754487509476718,1.0,1.0
,0,0.5685862082613192,0.556231838894822,1.0,1.0
,0,0.5735746577272856,0.6794745086807475,,1.0
,0,0.7370408021113803,0.6127430082273074,,1.0
,0,0.5430262894274375,0.6250362720105362,,1.0
,0,0.5601308659998869,0.7444785377336073,,1.0
,0,0.5584572050253253,0.7148293796924793,,1.0
,0,0.462660065956522,0.6650490266723377,1.0,1.0
,0,0.6774544021120605,0.7328650971776804,,1.0
,0,0.5918045897938053,0.53620348815345,,1.0
,0,0.557632725469179,0.6746651882523169,,1.0
,0,0.7641392003127514,0.6039524629366543,,1.0
,0,0.7180787792171508,0.6699767978280439,,1.0
,0,0.578059822137563,0.6839121291880138,,1.0
,0,0.6324174770260549,0.7046610220589045,,1.0
,0,0.7617584180491713,0.6050787758855257,,1.0
,0,0.6583473106433011,0.8050580365506267,,2.0
,0,0.749398360101996,0.710495577672699,,1.0
,0,0.601413854624502,0.7138462153468783,,1.0
,0,0.7413159072495399,0.7193695736511291,,1.0
,0,0.5784163337286342,0.7100085149407565,,1.0
,0,0.7719618064693226,0.6584280887637318,,1.0
,0,0.7192496153254091,0.7421367218627258,,1.0
,0,0.5688033269941921,0.648288566432438,,1.0
,0,0.6339363449205191,0.6394646882102001,,1.0
,0,0.5737854756044474,0.5636202127728829,,1.0
,0,0.6351805140643728,0.7811591841479743,,1.0
,0,0.5410173874120036,0.6355994630901475,,1.0
,0,0.5953146614078535,0.7605235604740308,,1.0
,0,0.6263245630892021,0.7381072043107954,,1.0
,0,0.4850198387940621,0.6359579324311102,,1.0
,0,0.6713136065219768,0.7134276138340392,,1.0
,0,0.6330167580015825,0.7864419606933925,,1.0
,0,0.7155140104139704,0.5981166001104854,,1.0
,0,0.7623109129562069,0.6560302762786798,,1.0
,0,0.5889462339758723,0.660555028930256,,1.0
,0,0.5674505975046766,0.6623152436279796,,1.0
,0,0.701532496784316,0.574877516228333,,1.0
,0,0.5991299939020182,0.7585061412792411,,1.0
,0,0.6495746461940821,0.7534651033434951,1.0,1.0
,0,0.5655563664018417,0.6858710632598611,,1.0
,0,0.49769418959158185,0.6330850304231411,,1.0
,0,0.7023871360423806,0.753827713110895,,1.0
,0,0.6889660641624631,0.5733871840503819,,1.0
,0,0.5820178411184862,0.7678135064009118,,1.0
,0,0.7264836987608742,0.5799206634215571,,1.0
,0,0.5475923115344226,0.701954328649661,,1.0
,0,0.6668089347637196,0.7514003778355627,,1.0
,0,0.6488951725401984,0.8095172304948679,,2.0
,0,0.527025132668606,0.5172463350548698,,1.0
,0,0.7376511860670082,0.7156831841101714,,0.0
,0,0.6102182715208768,0.7051583466884251,,1.0
,0,0.7429886681388761,0.617003467957092,,1.0
,0,0.7746193382771048,0.6295179018045302,,1.0
,0,0.7178805325832579,0.7447928296003928,1.0,1.0
,0,0.5635308077231205,0.704659157216315,1.0,1.0
,0,0.5230130559261608,0.6342375574858093,,1.0
,0,0.6499833453818995,0.7377791402034231,,1.0
,0,0.5106595607850023,0.619937456481625,,1.0
,0,0.6953229017724133,0.715943194313429,,1.0
,0,0.7213287422017478,0.5751927110766286,,1.0
,0,0.5974573015213426,0.5805573666041554,,1.0
,0,0.5995895911498965,0.5915812612527259,,1.0
,0,0.5161484299035122,0.5985849406828676,,1.0
,0,0.4849988897725468,0.6457704132939527,,1.0
,0,0.5979141658143466,0.6335971701633843,,1.0
,0,0.6374432259677538,0.6071607728975458,,1.0
,0,0.7284705330494977,0.6724549995870569,,1.0
,0,0.6780824942451831,0.7472382655764146,,1.0
,0,0.6703348695772131,0.7388050769059402,,1.0
,0,0.5929408030347749,0.6125925866330398,,1.0
,0,0.6124656823780849,0.6629045384042841,1.0,1.0
,0,0.7151921719177718,0.7060588892596911,,1.0
,0,0.5834601565812676,0.64027022934081,,1.0
,0,0.7046487381440502,0.7233069084467053,,1.0
,0,0.5874253126413399,0.7483912127406788,,1.0
,0,0.6786059464802823,0.6406563047114449,,1.0
,0,0.750782990166979,0.6549527840839315,,1.0
,0,0.6238028752400913,0.6643863466872166,,1.0
,0,0.7117240401934236,0.7470582627884758,,1.0
,0,0.5332055865898911,0.5695141074698074,,1.0
,0,0.6228507566961332,0.7532055120200286,,1.0
,0,0.7036456060591959,0.5718993316555935,,0.0
,0,0.7336942834089553,0.6902957856010908,,1.0
,0,0.6514420890649527,0.6302762363994835,,1.0
,0,0.503098778208325,0.7387935536285777,,1.0
,0,0.603794550368661,0.7700764689765129,,1.0
,0,0.7600977855265505,0.7061230082176176,,1.0
,0,0.6832731154139774,0.800578823327812,,2.0
,0,0.5825937294795773,0.6762057807954519,,1.0
,0,0.5150823376601174,0.5456317216848522,,1.0
,0,0.6942406386406073,0.6716349523787362,1.0,1.0
,0,0.6671258325272683,0.6656427497425119,,1.0
,0,0.7520943641818333,0.666212420577326,,1.0
,0,0.6361175762167217,0.7527241855433491,,1.0
,0,0.6331430080417964,0.7990283595493808,,1.0
,0,0.6104929102333573,0.6866125536067454,1.0,1.0
,0,0.5771133815659802,0.7370890150108672,,1.0
,0,0.6019005113755446,0.5392930070408656,,1.0
,0,0.6160296859494604,0.7146407418056191,,1.0
,0,0.5850774944767534,0.5751802700257542,,1.0
,0,0.5260149847116047,0.7131610475544139,,1.0
,0,0.7357614018261921,0.684670600950486,,1.0
,0,0.649594762851121,0.6922443022925745,,1.0
,0,0.4712144131092818,0.6741080513029407,,1.0
,0,0.45899279105466984,0.6649306966360087,1.0,1.0
,0,0.6304015382766551,0.8057582411456335,2.0,2.0
,0,0.4615162774933782,0.682605277956644,1.0,1.0
,0,0.6546325140485831,0.7017645570301186,,1.0
,0,0.4971292424620266,0.7151789406087593,1.0,1.0
,0,0.6067444426203774,0.5784861243006508,,1.0
,0,0.6234162300045233,0.7572259920776496,,1.0
,0,0.5164975272433193,0.5704532444402155,1.0,1.0
,0,0.5004494709969621,0.6847163995214277,,1.0
,0,0.6544158791842372,0.7627296780191746,,1.0
,0,0.5644292536862768,0.6917953131145239,,1.0
,0,0.6126683227122514,0.7213010438896598,,1.0
,0,0.5365390288273654,0.7245043002473104,,1.0
,0,0.5672285325438406,0.7404538598991686,,0.0
,0,0.5957608673465494,0.7107472696110353,,1.0
,0,0.6566170161053483,0.6335226083450863,,1.0
,0,0.5674017558775292,0.5612767087002669,,0.0
,0,0.6501928358736545,0.655172546878741,,1.0
,0,0.6397440161758403,0.7169642730494025,,1.0
,0,0.5713484843024431,0.5716550873750373,,1.0
,0,0.6198310330946557,0.7094595287691602,,1.0
,0,0.540048110745494,0.7592094688724941,,1.0
,0,0.716912915712676,0.6997318855375462,,1.0
,0,0.6461427416679107,0.8071200100506888,2.0,2.0
,0,0.7476904831368467,0.6155033611340226,,1.0
,0,0.6866273443971791,0.673080283627397,,1.0
,0,0.6280381839616942,0.5940658593569984,,1.0
,0,0.5778885897746391,0.6615664780818891,,1.0
,0,0.6461825473257811,0.8155344108176777,,2.0
,0,0.6396417504352918,0.6061537986026249,,1.0
,0,0.6218791756911315,0.8093523546205049,,2.0
,0,0.6732951283709473,0.7295950909415155,,1.0
,0,0.5029283604865225,0.7054057838574945,1.0,1.0
,0,0.48552752884023775,0.6248381481440357,,1.0
,0,0.7315023111230788,0.6868354807834569,1.0,1.0
,0,0.5937287782434197,0.8081527100850145,,2.0
,0,0.6571276778962758,0.7822013242111507,1.0,1.0
,0,0.6166235622715487,0.6211625807793687,,1.0
,0,0.611047307558116,0.7922391976261104,,0.0
,0,0.5620572649416978,0.5498379618787547,,1.0
,0,0.712151892250667,0.6635487267772018,,1.0
,0,0.5666084932585564,0.7447888513479273,,1.0
,0,0.5512442197798952,0.7826087722551622,,1.0
,0,0.6146565009441417,0.5649503474028837,,1.0
,0,0.6611947174760152,0.7188245434706516,,1.0
,0,0.6199329586094877,0.5950472662813403,,1.0
,0,0.659191478571906,0.6284027355787922,,1.0
,0,0.7192354109379034,0.717185289697031,,0.0
,0,0.4649513823770388,0.7161968376841285,,1.0
,0,0.5743559532541359,0.760943782717044,,1.0
,0,0.6873882141489316,0.7536025177436376,,1.0
,0,0.4729937988788965,0.6323815190451414,1.0,1.0
,0,0.5519111213164982,0.7765693579865166,,1.0
,0,0.5306749949379277,0.6768908217847541,,1.0
,0,0.5307041218457623,0.6966404972579596,,1.0
,0,0.5287887017958003,0.6596446783825423,,1.0
,0,0.5615502922423854,0.7399073093574392,,1.0
,0,0.5808689217385643,0.8106660343021025,,2.0
,0,0.4800454414505554,0.6932347240833225,,1.0
,0,0.6683787752064282,0.5576689733258435,,1.0
,0,0.7100624236648467,0.57282789493011,,1.0
,0,0.693850047045844,0.5907688842460267,,1.0
,0,0.5709003757752125,0.7600471183208733,,1.0
,0,0.6279677985893567,0.6761419765178753,1.0,1.0
,0,0.634713713625359,0.6203426582034969,,1.0
,0,0.6521830158034481,0.7676844332604484,,1.0
,0,0.6097300833586585,0.6475745895548856,1.0,1.0
,0,0.6381902983500722,0.8070281402787557,,2.0
,0,0.635578778789829,0.8040542174888677,2.0,2.0
,0,0.7064575976139935,0.6635692716704991,,1.0
,0,0.6402896796543391,0.6728433142656064,,1.0
,0,0.5927788379460353,0.766737122019877,,1.0
,0,0.5878428144160626,0.6504959330310506,,1.0
,0,0.5626457277674092,0.634625554263836,,1.0
,0,0.7132853598760699,0.6056041438542586,,1.0
,0,0.5019225675333137,0.6333307747831486,,1.0
,0,0.6041015545989286,0.5737684973197751,1.0,1.0
,0,0.6810725932254189,0.7229332539782973,,1.0
,0,0.5051426429824492,0.5856743204394462,,1.0
,0,0.746838943308773,0.6486419027214844,,1.0
,0,0.46657665907694,0.6407389618058583,1.0,1.0
,0,0.7509408655314567,0.5977637436918618,,1.0
,0,0.7437814280598943,0.61718677081771,,1.0
,0,0.5680421031781555,0.5402681072138779,,1.0
,0,0.624396481031198,0.542999878709279,,1.0
,0,0.5650891312009001,0.6647632275425037,,1.0
,0,0.7805817492327805,0.679428558397247,,1.0
,0,0.700966878139022,0.641148123715835,,1.0
,0,0.4698190176540826,0.6909817545433647,,1.0
,0,0.6460835404396934,0.7380356166848683,,1.0
,0,0.5264891347600845,0.5675411546500071,,1.0
,0,0.5346946874411871,0.7332796737696988,,1.0
,0,0.5318178014026416,0.5792932980952895,,1.0
,0,0.5345638156460738,0.7150751949052759,,1.0
,0,0.6156985037143843,0.8039235992794681,,2.0
,0,0.715907752852045,0.722503574303144,,1.0
,0,0.605871867242782,0.6539128423317558,1.0,1.0
,0,0.4645294083602669,0.6905074019618556,1.0,1.0
,0,0.6328071826688154,0.7351618179705103,,1.0
,0,0.5075374635939249,0.6607232596263841,,1.0
,0,0.5087691091781035,0.7304952938163766,1.0,1.0
,0,0.5321659222024133,0.7576312025464645,1.0,1.0
,0,0.5614970224772564,0.5551902854618102,,1.0
,0,0.6918297865000592,0.6544047594166661,,0.0
,0,0.7478870072017296,0.6965933146556149,,0.0
,0,0.5206072780996645,0.7567366097632693,,1.0
,0,0.6887913320421334,0.7317736172664705,,1.0
,0,0.7288579004862508,0.7533437644890658,,1.0
,0,0.6594160936895825,0.7963936416980957,,1.0
,0,0.6311654524999146,0.7081192374126217,,1.0
,0,0.5448908748263408,0.5572664461861206,,1.0
,0,0.5153090778133796,0.725764959604981,,1.0
,0,0.7421037768770214,0.7247809667574492,,1.0
,0,0.5510881879837544,0.7594235374589292,,1.0
,0,0.7127865841921369,0.6750441146124968,,1.0
,0,0.5593822845612929,0.6102876286270623,,0.0
,0,0.6007022753214664,0.7508798722462682,,1.0
,0,0.5852613986204557,0.5470963322012671,,1.0
,0,0.6285986218775027,0.7931634107401149,,1.0
,0,0.7325629332091984,0.6772786932532998,,1.0
,0,0.6526621649897184,0.5771608179757473,1.0,1.0
,0,0.544171017608637,0.6392380061516225,,1.0
,0,0.5943930018005708,0.6352061584319801,,1.0
,0,0.6840007291515473,0.6677974917972919,,1.0
,0,0.7117885359080991,0.6415760190615374,,1.0
,0,0.47650928620098965,0.644807181216209,,1.0
,0,0.6407561956138652,0.7061298157458418,,1.0
,0,0.5812407931241139,0.7514805602036821,,1.0
,0,0.5865924740574954,0.6196975616199155,,1.0
,0,0.6564983117391157,0.757996652551834,,1.0
,0,0.7128502812850229,0.6843928747094208,,1.0
,0,0.6415897725016056,0.7903202404105247,,1.0
,0,0.7100378546559437,0.6648985418160608,,1.0
,0,0.7678325028958144,0.671175572138749,,1.0
,0,0.6975814181008203,0.5748630172237746,,0.0
,0,0.6611497677494478,0.7040421465074042,,1.0
,0,0.5715293957710508,0.7055576818888688,,1.0
,0,0.5537696478638447,0.6027429805998185,,1.0
,0,0.672332161013535,0.7237226923224431,,1.0
,0,0.6033899692087148,0.5496180991611571,,1.0
,0,0.47647731370202506,0.6574669733046258,,1.0
,0,0.6991507991410626,0.719174469952652,,1.0
,0,0.585777863063067,0.554832160830082,,1.0
,0,0.5507117205965958,0.5520175729143622,,1.0
,0,0.5929827564006754,0.598884753371061,,1.0
,0,0.6979415850098409,0.6648323396878975,1.0,1.0
,0,0.704300122469374,0.6458852930087338,,1.0
,0,0.5291491601156092,0.5762207713101123,,1.0
,0,0.618991580224253,0.7593036862344488,,0.0
,0,0.736760819179489,0.7265669884864678,,1.0
,0,0.7215838351159105,0.632046835194422,,1.0
,0,0.6693077166185621,0.7159655634263498,,1.0
,0,0.5033348707510233,0.6164894360626556,1.0,1.0
,0,0.5900893724978458,0.8153656520769875,,2.0
,0,0.628779583174317,0.773350198969584,,1.0
,0,0.564170371749249,0.6887051630029892,,1.0
,0,0.5840398915849534,0.7984454513973064,1.0,1.0
,0,0.4882469658371158,0.6484677781445386,,1.0
,0,0.7651159867855752,0.6298369096940228,,1.0
,0,0.6449012281121518,0.6163256530721772,,1.0
,0,0.5691370722907776,0.683451815108285,,1.0
,0,0.6009676774855023,0.8109199711399274,,2.0
,0,0.558527458441413,0.6185760206438947,,1.0
,0,0.5402166569340263,0.5648319937944428,,1.0
,0,0.6334554664473985,0.7924734430142706,,1.0
,0,0.7191204552205401,0.71356943882645,,1.0
,0,0.727241420657014,0.5934202995608693,,1.0
,0,0.6114531179814092,0.7938899300937725,,1.0
,0,0.6610407208830644,0.6494134440088389,,0.0
,0,0.7044632490439277,0.766202919608572,1.0,1.0
,0,0.57056184853328,0.5686362154595148,,1.0
,0,0.5649687539609393,0.7745383475739143,,1.0
,0,0.6808545891650919,0.704268161322094,,1.0
,0,0.6100146725912708,0.7784226940812807,,1.0
,0,0.5306516050438141,0.5675314380187813,,1.0
,0,0.5893358441714849,0.74857057701955,,1.0
,0,0.5204226055834476,0.759770688635565,,1.0
,0,0.5885877547147812,0.7558180764942347,,1.0
,0,0.7470246428304125,0.7002674554486196,,1.0
,0,0.7683848500544835,0.6382018894954262,1.0,1.0
,0,0.5759398103423282,0.6497014592799032,,1.0
,0,0.4873741993274813,0.6026618959342699,,0.0
,0,0.6812603244806985,0.5911493733063705,,1.0
,0,0.6585739204303521,0.6096375466197997,,1.0
,0,0.6074532730621142,0.5694792464863185,,1.0
,0,0.612943259528841,0.705711652356025,,1.0
,0,0.5602862785339277,0.6112875838986421,,1.0
,0,0.6471915423082921,0.6625683977973315,,1.0
,0,0.6657528255325821,0.7093607327605704,,1.0
,0,0.5568273354748903,0.5985551763727249,,1.0
,0,0.7155424849278272,0.658195146497551,,1.0
,0,0.57725847930806,0.7442668254874457,1.0,1.0
,0,0.5222303894878375,0.6799883685513965,0.0,0.0
,0,0.6744292377343676,0.8142342538067924,,2.0
,0,0.6224155013106978,0.8218345211348917,,2.0
,0,0.6739011390390643,0.7556247607113641,,1.0
,0,0.7036397505962105,0.710464017751976,,1.0
,0,0.7115839649254484,0.7123140322560089,,1.0
,0,0.5256759054243549,0.6830021197974498,1.0,1.0
,0,0.7373613216202726,0.7478028645183167,,1.0
,0,0.6389215657764561,0.7988474981503308,,1.0
,0,0.6451208711926721,0.7460551811165309,,1.0
,0,0.5146561651584814,0.6669529956756529,,1.0
,0,0.4530911674505509,0.6634307428594135,1.0,1.0
,0,0.5073865004573732,0.5999664551498531,,1.0
,0,0.6617273630664099,0.6022002246054587,1.0,1.0
,0,0.6789776069499847,0.8070436580167529,,2.0
,0,0.4611659865064254,0.6704271943661578,,1.0
,0,0.5143150490181049,0.6038244858516078,,1.0
,0,0.5078183863676329,0.584546980357986,,0.0
,0,0.6290525212893343,0.634610433055799,,1.0
,0,0.5562555920108091,0.6222181774488998,,1.0
,0,0.6303015849398295,0.8073574969098154,,2.0
,0,0.6495708993557198,0.5726746296098805,1.0,1.0
,0,0.6045974142151141,0.5956966895232942,,1.0
,0,0.5254054568307742,0.7138060734924856,,1.0
,0,0.5373339503518041,0.5913955824897797,,1.0
,0,0.6217998698768269,0.8374906928906086,,2.0
,0,0.5314956871459819,0.5873376836397781,,1.0
,0,0.7118041684217865,0.7195769116855426,,1.0
,0,0.647436718927435,0.690232275079222,,1.0
,0,0.5539167315321164,0.7765398177363436,,1.0
,0,0.5792068274994413,0.7217525969521406,,1.0
,0,0.551422196613023,0.5842109834554903,,1.0
,0,0.7051334451883012,0.6614515562396673,,1.0
,0,0.7113326945774215,0.6391670392653548,,1.0
,0,0.6253110004638384,0.657364790442927,,1.0
,0,0.7217584315418176,0.5802859510145125,,1.0
,0,0.6253374237418375,0.567432296318751,,1.0
,0,0.6431636197609141,0.6554204290302358,,1.0
,0,0.7569024175572772,0.6573466594804867,,1.0
,0,0.602829448947347,0.674556646951975,,1.0
,0,0.6857338132757466,0.6198465067038197,,1.0
,0,0.5615198383439863,0.6876552635769143,,1.0
,0,0.46450282781676844,0.6231793092798177,1.0,1.0
,0,0.7217460063072618,0.5662628608309942,,1.0
,0,0.5031666647201137,0.5910443789410785,,1.0
,0,0.6271199833629246,0.6450262002438131,,1.0
,0,0.5545148903638627,0.7688390369081619,,1.0
,0,0.6819743399198126,0.6933788062079809,,1.0
,0,0.6235617680163831,0.7562012214227757,,1.0
,0,0.5777939038525693,0.6368455252674771,1.0,1.0
,0,0.5937237017865207,0.8092423147525067,,2.0
,0,0.47138481336560445,0.7155036699463498,,1.0
,0,0.6165128380750371,0.6371744284075003,,0.0
,0,0.5846258299056513,0.7901019327784832,,1.0
,0,0.7405097918905245,0.6895114895297486,,1.0
,0,0.6039348487885701,0.6479402240402481,,1.0
,0,0.6325575884601992,0.7527401188411923,,0.0
,0,0.4916673372490741,0.6386742538268954,,0.0
,0,0.6194307209252385,0.8258086533528461,,2.0
,0,0.6373651126258622,0.6342756513955778,,1.0
,0,0.6942656918650792,0.6969582478452581,1.0,1.0
,0,0.606279373578202,0.6846782822944067,,1.0
,0,0.5575443871781418,0.7033051409751534,1.0,1.0
,0,0.5972733347712704,0.642425836275593,,1.0
,0,0.5696164498373837,0.5328267895785026,,1.0
,0,0.6357142876992934,0.6071203209790461,,1.0
,0,0.6749260530715868,0.7954777491981138,,1.0
,0,0.5816123525511915,0.6604132615483549,,1.0
,0,0.6289622434316278,0.8100874874870349,,2.0
,0,0.5447514362204354,0.5797447432363538,,1.0
,0,0.568931680502366,0.6820183513920832,,1.0
,0,0.4506968721741259,0.6576671847930466,,1.0
,0,0.765158028868704,0.7178112482244341,,1.0
,0,0.7303768871956245,0.5800087706376644,,1.0
,0,0.4981208489568597,0.7318070468165047,,0.0
,0,0.561439504796246,0.6538383496663234,,1.0
,0,0.7317190606165522,0.6954329750761509,,1.0
,0,0.5466075903116534,0.7402233081932648,,1.0
,0,0.6426465542204332,0.7163550003051034,1.0,1.0
,0,0.6712387018325904,0.7186296915064735,,1.0
,0,0.5280664491886157,0.6156702852162682,1.0,1.0
,0,0.7438863869980531,0.6194104808574956,,1.0
,0,0.5177955521250494,0.5503584921895708,,1.0
,0,0.6951960148801687,0.726392429411127,,1.0
,0,0.7003833762191063,0.7389146561285357,,1.0
,0,0.6672315934303171,0.6934765269432016,,1.0
,0,0.693010805216145,0.768961003280158,,1.0
,0,0.5097754261798255,0.7259347827324377,,1.0
,0,0.6094630592473653,0.6434145070467482,,1.0
,0,0.7134416837461943,0.6789321462693582,,1.0
,0,0.6442187898894549,0.8061061056886045,2.0,2.0
,0,0.5633893891251972,0.5873208212876648,,1.0
,0,0.5202333915936574,0.6119142462317961,,1.0
,0,0.7217528488079202,0.584909267885959,,1.0
,0,0.6606203156131218,0.6532251021537328,,1.0
,0,0.629187275658866,0.7874674857656626,,1.0
,0,0.5549612218729078,0.6833531569775996,,1.0
,0,0.6070783963874274,0.574925788647087,,1.0
,0,0.576899244015308,0.5842407456977438,,1.0
,0,0.7251538646185265,0.7185098175198105,,1.0
,0,0.7026551512909684,0.7659413416100517,,1.0
,0,0.7487054917532854,0.6418390630730443,,1.0
,0,0.5019274603051525,0.6125758260195487,,1.0
,0,0.5057610059313187,0.655664216264183,,1.0
,0,0.5664123201640824,0.6482292065236447,,0.0
,0,0.6171673483388261,0.8174766904624718,,2.0
,0,0.5502786647500593,0.6546050457691305,,1.0
,0,0.6219076947441416,0.6560496500860642,,1.0
,0,0.6312559670321819,0.7953918692952052,,1.0
,0,0.606433252501819,0.7956980603905602,,1.0
,0,0.5289638290432142,0.6206989278323796,,1.0
,0,0.6455715412821119,0.8402841401110309,,2.0
,0,0.6888590713815806,0.6586882213428624,,1.0
,0,0.597496514949193,0.7455805481656792,,1.0
,0,0.6936208502271591,0.6304285310208735,1.0,1.0
,0,0.5102554483757741,0.6801637389715073,,1.0
,0,0.6085394036933758,0.7286465592236872,,1.0
,0,0.5847682238941962,0.580922528340147,,1.0
,0,0.5637240959840232,0.6021082791695562,,1.0
,0,0.6123008827028551,0.6992573779853883,1.0,1.0
,0,0.6723899651595899,0.5958226417243122,,1.0
,0,0.6147161079867846,0.6650881922943277,,0.0
,0,0.5522528382511382,0.7721875539570033,,1.0
,0,0.6955942853701297,0.7904535340388122,,0.0
,0,0.7259385547164334,0.677880952422327,,1.0
,0,0.6266896329170001,0.761440723421286,,1.0
,0,0.5417841662179887,0.575622692714491,,1.0
,0,0.7056193235441329,0.634206038944681,,1.0
,0,0.4932839379302051,0.6681630314055841,,1.0
,0,0.6921487105554707,0.6512657589324279,,1.0
,0,0.7439954153012078,0.7165230565309413,,1.0
,0,0.6395463107735838,0.84088898684411,,2.0
,0,0.5584200553195507,0.6894129123396542,,1.0
,0,0.5796734555332022,0.7999098361709052,1.0,1.0
,0,0.5167398185221074,0.7109346693434727,,1.0
,0,0.543097688274814,0.7173646946835858,,1.0
,0,0.4332257206577106,0.6909226744439372,1.0,1.0
,0,0.6748927401276901,0.6703626318433895,,1.0
,0,0.6792517878647872,0.7586984144541106,,1.0
,0,0.7037817961884407,0.7312037374131336,,1.0
,0,0.5165232655329286,0.630490992076039,1.0,1.0
,0,0.6960633602949519,0.729917644120129,,1.0
,0,0.5743045220562554,0.5430161855514914,,1.0
,0,0.6143837757208894,0.8057608301857299,,2.0
,0,0.5772803977734047,0.7494267085338036,1.0,1.0
,0,0.6215735079551136,0.7064139550149199,,1.0
,0,0.7321780466368439,0.5863741170380924,,1.0
,0,0.5837441581039956,0.6084268607766048,,1.0
,0,0.6227204207242512,0.747571731348882,,1.0
,0,0.5204983194799745,0.5361732169946487,,1.0
,0,0.6549417893256227,0.6282490331199093,,1.0
,0,0.4689781338203527,0.6734627667681645,,1.0
,0,0.5966904430263221,0.5732551675761396,,1.0
,0,0.6257870498245806,0.7022129838692902,,1.0
,0,0.6478733354387861,0.6654254752572724,1.0,1.0
,0,0.6168147254510434,0.6295012114342106,,1.0
,0,0.6643723390482179,0.6903029413971106,,1.0
,0,0.45213216152435154,0.6579515210391023,,0.0
,0,0.4962415636607598,0.5765865021273348,,1.0
,0,0.5143871334012864,0.6172906786740653,,1.0
,0,0.5545196940905671,0.5691092728485323,,1.0
,0,0.6865023110119401,0.7270129435631213,,1.0
,0,0.6263171276764334,0.6145865982486811,,1.0
,0,0.712825773103139,0.6809275880573767,,1.0
,0,0.47967028060600714,0.6349257077562919,,1.0
,0,0.5847662647643453,0.7446750159913282,,1.0
,0,0.6259574846306432,0.8454465048316322,,2.0
,0,0.502958500982645,0.6974520404297803,,1.0
,0,0.6422577351391757,0.6310038526429682,,1.0
,0,0.52512985184181,0.5406477932176128,,1.0
,0,0.6006254838199554,0.5902388141570373,,1.0
,0,0.5154789290048867,0.7036055162880498,,1.0
,0,0.5662434869352028,0.6549470495076185,,1.0
,0,0.4742996222156406,0.6424501963627611,,1.0
,0,0.5686242335439954,0.8012044668712539,,2.0
,0,0.6810544405726989,0.6747982342001863,,1.0
