round,Cluster,X1,X2,Label,GT_Label
,0,0.6989571212375644,0.8912560689084684,,2.0
,0,0.6996091701335042,0.8675259783401529,,2.0
,0,0.6064191003639685,0.8873218764565362,2.0,2.0
,0,0.6810409698877387,0.9325633512810333,,2.0
,0,0.6379502714985138,0.6978081274413331,,1.0
,0,0.6360860668482821,0.8680197815918559,,2.0
,0,0.5819624019216874,0.8753484349940902,,2.0
,0,0.7458298235260045,0.7163049365995046,,1.0
,0,0.7508549830719812,0.8384431882954199,,2.0
,0,0.688302606803087,0.9480716700275468,,2.0
,0,0.580305199797154,0.8672501086424786,,2.0
,0,0.7748862885370901,0.8806929757944248,,2.0
,0,0.6851469604049367,0.6874087703400402,,1.0
,0,0.7468231928767749,0.9440778155413952,,2.0
,0,0.6122359829215186,0.7705764610875836,,0.0
,0,0.6013118542751296,0.8493882520348376,,2.0
,0,0.73748590126399,0.7315899750652838,,1.0
,0,0.7167036074881803,0.8050952224283697,2.0,2.0
,0,0.765296486014421,0.888894048412018,,2.0
,0,0.6651210432328588,0.975792907618414,,2.0
,0,0.5537144484937961,0.9484284248612406,,2.0
,0,0.6604628006063976,0.7717135693839757,1.0,1.0
,0,0.723184390113515,0.8581532101250926,,2.0
,0,0.5878252958313932,0.9030082722031835,,2.0
,0,0.6814760639007692,0.7203762891498461,,1.0
,0,0.6593838389980738,0.9737187540454687,,2.0
,0,0.7662639374897576,0.9077457626449706,,2.0
,0,0.6669277515009921,0.7308349702519509,,1.0
,0,0.6120685069108698,0.7003464555393187,,1.0
,0,0.672742257930597,0.7116106120234792,0.0,0.0
,0,0.6343508467687304,0.710973866700331,,1.0
,0,0.6476281544717788,0.671023508391519,,1.0
,0,0.6131293152988561,0.6802276592407335,,1.0
,0,0.5769700425579609,0.8535231189006451,,2.0
,0,0.6959511334205418,0.7412339510241926,1.0,1.0
,0,0.6202393366636217,0.7156044747064316,,1.0
,0,0.6583326272017863,0.7298870809048121,,1.0
,0,0.654158021652931,0.9035693430686537,,2.0
,0,0.5441355847618562,0.9956614024814301,,2.0
,0,0.6819722684731466,0.9719033172030189,2.0,2.0
,0,0.7040451561918435,0.85877555724295,,2.0
,0,0.6027941210428768,0.8785367856654717,,2.0
,0,0.7213854525421816,0.9895729277850778,,2.0
,0,0.7593764675594334,0.9514762649984488,,2.0
,0,0.7456524952515594,0.8565645441690855,,2.0
,0,0.7062254584682744,0.7366437426272505,,1.0
,0,0.73133387565638,0.8454634477113919,,2.0
,0,0.5422174698628263,0.9748295638531722,,2.0
,0,0.728440115434552,0.7429452709084742,,1.0
,0,0.681606796464571,0.9735518073838435,,2.0
,0,0.6698309704263327,0.6725024917415013,,1.0
,0,0.5551734593819647,0.9366233555597178,,2.0
,0,0.57050542602863,0.9660700667814225,,2.0
,0,0.669338259734984,0.7278780247509787,,1.0
,0,0.6956234252803872,0.9778515135508481,,2.0
,0,0.6862616744578177,0.8825075894560722,,2.0
,0,0.7105830813900288,0.9909837423288829,,2.0
,0,0.6237847525861783,0.9600594145214313,,2.0
,0,0.6904976897838145,0.9517300707046865,,2.0
,0,0.6572764023401663,0.8258373241242638,,2.0
,0,0.7363534969273563,0.7805201404212773,,1.0
,0,0.5893306154692994,0.9776341012986747,,2.0
,0,0.6203914015158561,0.9395203165439788,,2.0
,0,0.7708471155877834,0.9514754327289673,,2.0
,0,0.7224486298470298,0.7665233585307039,1.0,1.0
,0,0.5894123919115549,0.9050149447515089,,2.0
,0,0.5764439970133125,0.9672487294536289,,2.0
,0,0.590322886896663,0.77243873767461,,1.0
,0,0.6859560175003466,0.7812773892459738,,1.0
,0,0.6149685429558234,0.8440366892327106,,2.0
,0,0.6822633572323521,0.7871123917830785,,1.0
,0,0.5845091210171289,0.9900395386649582,,2.0
,0,0.6847785646465888,0.8053892923387511,2.0,2.0
,0,0.6105671792384485,0.7713663042966911,1.0,1.0
,0,0.7665252555666723,0.8385359879802771,,2.0
,0,0.6877131090220976,0.9314885944651142,,2.0
,0,0.682791975397516,0.9984507155588939,,2.0
,0,0.7427349530913187,0.7243272479242923,,1.0
,0,0.7612958272384932,0.9605640110069334,,2.0
,0,0.5952921393648358,0.848947051375154,,2.0
,0,0.7574384905035828,0.9912227992885011,,2.0
,0,0.7364339281539352,0.9115220027428218,2.0,2.0
,0,0.609280902691495,0.69445852144295,,1.0
,0,0.6849589513398479,0.7873981836422381,,1.0
,0,0.5912878052232431,0.7730612818107466,,1.0
,0,0.6184797055921473,0.7543942167055583,,1.0
,0,0.7021461047794914,0.7243191013500145,,1.0
,0,0.6734609415848388,0.6726589321604515,,1.0
,0,0.6750211729620532,0.7580110566188978,1.0,1.0
,0,0.6066607688524406,0.9313640101597114,,2.0
,0,0.7659841063153098,0.9781930199520493,,2.0
,0,0.754146949069193,0.9698800584230478,,2.0
,0,0.5665870196215941,0.9544755803760588,,2.0
,0,0.6653750120489095,0.7425779699123944,,1.0
,0,0.7403837263004425,0.876923977475294,,2.0
,0,0.7501926953342007,0.7897257818819443,,1.0
,0,0.5253350583219256,0.9786451592372875,,2.0
,0,0.6446306740812261,0.9631534678725437,,2.0
,0,0.6122410105335097,0.7495087112873843,,1.0
,0,0.6765399914725732,0.7265033312088708,,1.0
,0,0.6901403781944963,0.9889512569627764,2.0,2.0
,0,0.6903121230032242,0.7306112678887664,,1.0
,0,0.6786340043579293,0.7301140774686922,,1.0
,0,0.7597777769203196,0.9963657987108603,,2.0
,0,0.6806689654888095,0.8305721219231293,,2.0
,0,0.6723557147941572,0.7680993098625233,,1.0
,0,0.7815647998238409,0.9320349117743421,,2.0
,0,0.6001309717386623,0.8186941405128717,,2.0
,0,0.7057710330598441,0.9119408485438357,,2.0
,0,0.6164316043602648,0.8248461902423199,,2.0
,0,0.7107552604769458,0.9297316582154043,,2.0
,0,0.745619680015748,0.7851387741143611,,0.0
,0,0.7517101543514978,0.7095249860280899,,0.0
,0,0.6623588180452884,0.7834814378878265,,1.0
,0,0.5717084574922197,0.8224868485286376,,2.0
,0,0.6355879692969956,0.9314046004179709,,2.0
,0,0.6239082628079898,0.984125706045706,,2.0
,0,0.6230492523849623,0.9802204121762715,,2.0
,0,0.6325898165004399,0.8383826044814291,,2.0
,0,0.5916193545483788,0.8059233248229004,2.0,2.0
,0,0.5967494268585705,0.7031538521714169,,1.0
,0,0.7508507619029777,0.9351206154236801,,2.0
,0,0.7058264223195014,0.8034742716790028,2.0,2.0
,0,0.745926227155575,0.9465363945527344,,2.0
,0,0.7425940285206281,0.7481492463586491,,1.0
,0,0.7522831994320116,0.8887300542143383,,2.0
,0,0.5494768324618373,0.996239341420975,,2.0
,0,0.6922599881614825,0.9588772682169616,,2.0
,0,0.7261429887007503,0.7247400039290434,,1.0
,0,0.6429684404814333,0.9713084020116254,,2.0
,0,0.7526308196147872,0.7535971229375399,1.0,1.0
,0,0.7646134563141112,0.8395814029775704,,2.0
,0,0.6378430507725517,0.9413131825472103,2.0,2.0
,0,0.7582712987556276,0.9306563626287128,,2.0
,0,0.5597958500661753,0.9405471740596527,,2.0
,0,0.752700113058241,0.7138299919939289,,1.0
,0,0.754968138107121,0.9945500830464341,,2.0
,0,0.5447598201478345,0.9633186876572007,,2.0
,0,0.6362972992068386,0.8559181250058527,,2.0
,0,0.5602846151687496,0.9870422799002291,,2.0
,0,0.6487555662300324,0.8063990728391583,,2.0
,0,0.6976710123183754,0.9665036818320963,,2.0
,0,0.6372055448563385,0.7480657568685917,,1.0
,0,0.5687534811619346,0.9278908694646147,,2.0
,0,0.7148548132079711,0.7315809266789007,,1.0
,0,0.7117304984139977,0.7461925731882938,,1.0
,0,0.6135987531377335,0.777666205626864,1.0,1.0
,0,0.613050302316434,0.9732063135744342,,2.0
,0,0.7072075198132893,0.7057927530765095,,1.0
,0,0.6628071763117847,0.7438937745578352,,1.0
,0,0.6274403724863614,0.6897278088470868,,1.0
,0,0.7177009235589854,0.7343344393747364,,1.0
,0,0.7371332897193033,0.8513183151755459,,2.0
,0,0.7167447947634056,0.7998389982406471,1.0,1.0
,0,0.7672557647189743,0.8957302198553982,,2.0
,0,0.7164230532960257,0.8528867579968177,,2.0
,0,0.7438747312744985,0.8053785214116166,,2.0
,0,0.6661947901251507,0.7890079434094605,,1.0
,0,0.7124249872821306,0.9470265283541978,,2.0
,0,0.642018670639738,0.9366880277555955,2.0,2.0
,0,0.7347608019468195,0.7316322538565599,,1.0
,0,0.6424564211230671,0.8590603091392793,,2.0
,0,0.7563783950496838,0.9678747763810774,,2.0
,0,0.7053122087940247,0.8360891202893022,,2.0
,0,0.7849596231004411,0.988643813364621,,2.0
,0,0.73540987753283,0.7307619760634179,,1.0
,0,0.7081052440923781,0.8932594483009672,,2.0
,0,0.6568072700882255,0.8536358434697264,,2.0
,0,0.5888302296468321,0.9088631033914757,,2.0
,0,0.7180106389741701,0.7556829001664381,1.0,1.0
,0,0.6111517417685859,0.7472626399516612,,0.0
,0,0.7363637756624275,0.7816003217027324,,1.0
,0,0.601094172656338,0.9504276800115629,,2.0
,0,0.7301942011419057,0.7718080505448837,,1.0
,0,0.7617064730389064,0.7220146401216581,,1.0
,0,0.5562588996817993,0.923423801010831,2.0,2.0
,0,0.5625475948034973,0.9900195593966559,,2.0
,0,0.7089905606526518,0.7857250207443387,,1.0
,0,0.6195759100709357,0.9016141075825055,,2.0
,0,0.7371410584677719,0.940168807954544,,2.0
,0,0.5710925678839212,0.8188013831824695,,2.0
,0,0.6938736470245336,0.7208699922365684,,1.0
,0,0.6719372656551106,0.8656857242231747,,2.0
,0,0.581935924736756,0.769481232179014,,0.0
,0,0.6918815862280108,0.8105911241284834,,2.0
,0,0.6776467475225869,0.8597246055777906,,2.0
,0,0.7209001399941924,0.9907606520983722,,2.0
,0,0.5888911206679691,0.8439613155027346,,2.0
,0,0.7412893061677248,0.7242045018059936,,1.0
,0,0.6215621523389158,0.9332978498549046,,2.0
,0,0.6466160839162678,0.9673985881999848,,2.0
,0,0.5717053985036662,0.8309887532543975,2.0,2.0
,0,0.6392405672952696,0.9467794162255365,,2.0
,0,0.6273363196691742,0.8397135900593892,,2.0
,0,0.6279420191531611,0.6776816282254269,1.0,1.0
,0,0.63655612686558,0.8218555536473912,2.0,2.0
,0,0.6773400378043705,0.9304591529177684,,2.0
,0,0.5677204750858207,0.9953105726977918,,2.0
,0,0.7006571109456824,0.8202152821304834,,2.0
,0,0.7805951326474649,0.9481265558784033,,2.0
,0,0.7710772332487447,0.8176660824849831,,2.0
,0,0.6993604890372702,0.9861825283224425,,2.0
,0,0.6358599304868713,0.6985356367617013,,1.0
,0,0.639699774856511,0.8381878955836736,,2.0
,0,0.7355830447330045,0.8902652598794275,,2.0
,0,0.7287025077535664,0.8184885300595222,,2.0
,0,0.6279992279869421,0.860990318168405,,2.0
,0,0.6764286748358633,0.863301418869377,,2.0
,0,0.6982629130275751,0.6896713450490731,,1.0
,0,0.7508522294987103,0.8237122184391409,2.0,2.0
,0,0.6337127242799038,0.7337815902660638,,1.0
,0,0.7013122441856691,0.7828323148345275,,1.0
,0,0.6996095750713128,0.8262722217348131,,2.0
,0,0.7169434847589767,0.6865726025471306,,1.0
,0,0.6380572286067038,0.9961987280586184,,2.0
,0,0.6650393596429341,0.8852326747794044,,2.0
,0,0.7494107100076717,0.963822404385383,,2.0
,0,0.6187768267782486,0.6852331550286559,,1.0
,0,0.5998398763788916,0.8161566524496164,,2.0
,0,0.6148142302127455,0.919645952153941,,2.0
,0,0.666168206087468,0.6864382397795286,1.0,1.0
,0,0.7059297752691558,0.9578282307899589,,2.0
,0,0.7594020496372053,0.9645196843232637,,2.0
,0,0.6399157184340165,0.9426549999981747,,2.0
,0,0.6240635476899106,0.9105467035835025,,2.0
,0,0.5952757027887958,0.9633128196806302,,2.0
,0,0.5598192631111075,0.8910212700289135,,2.0
,0,0.5799181289242645,0.7668488942915342,1.0,1.0
,0,0.6262110252989318,0.828318447927466,,2.0
,0,0.5641045836556893,0.9629893768895993,,2.0
,0,0.7601493317410443,0.7672902536446932,,1.0
,0,0.7668332155944558,0.938380491056536,,2.0
,0,0.5631267918958209,0.9061749176302639,,2.0
,0,0.768137253265072,0.7597732538062516,,1.0
,0,0.5328057874833891,0.9859381742482558,,2.0
,0,0.7271202653215757,0.9518224466914371,,2.0
,0,0.6282747031236462,0.9618509525933077,,2.0
,0,0.6741384902112147,0.911770002114653,,2.0
,0,0.6187098165638609,0.8810356918720096,,2.0
,0,0.6991012857950366,0.8212195124641457,,2.0
,0,0.5609211526750162,0.9479026666292577,,2.0
,0,0.7008345670169099,0.9033369738530233,,2.0
,0,0.6477426494403282,0.896897474787827,,2.0
,0,0.7110317889282327,0.8083090483756838,,2.0
,0,0.6966936589845273,0.7236272809471926,,1.0
,0,0.7149422575445923,0.7460108729326919,,1.0
,0,0.6210046655125702,0.8043846365403611,,2.0
,0,0.6312003737011253,0.6780086142586546,,1.0
,0,0.5988726862559584,0.7841601896506868,,1.0
,0,0.711422296356281,0.7538307003433377,,1.0
,0,0.6706409770305191,0.8555878064364729,,2.0
,0,0.7636120836210611,0.928811951969701,,2.0
,0,0.5914155969066565,0.779255190587667,,1.0
,0,0.549914750057082,0.9330593785380084,,2.0
,0,0.6875658622947899,0.7013930614029638,,1.0
,0,0.7360130954350861,0.970176179771883,,2.0
,0,0.7709900559697153,0.8747570018595803,,2.0
,0,0.7171770462956627,0.8130641473079117,,2.0
,0,0.6283434640290844,0.8946772396080537,,2.0
,0,0.7002658199748898,0.8486956248318956,,2.0
,0,0.7707260805159325,0.8612976209597789,,2.0
,0,0.6509128480894888,0.7412138472151638,,1.0
,0,0.6409011877766756,0.7212708703674847,1.0,1.0
,0,0.6563507584116157,0.6874567668772705,,1.0
,0,0.723289043786368,0.7881040935136422,,1.0
,0,0.6168940674393276,0.7289789142075299,,1.0
,0,0.64771841291553,0.9534867428529776,,2.0
,0,0.6397075104975825,0.672239290886977,,1.0
,0,0.6478954183611436,0.9830834761761847,,2.0
,0,0.6187089823761711,0.8710894027117169,,2.0
,0,0.6801535584399323,0.8994272488365321,,2.0
,0,0.5395461972104947,0.9951952555821785,,2.0
,0,0.7378292654745356,0.7111677395361544,,1.0
,0,0.6350882810615428,0.949784902539365,,2.0
,0,0.7597653375080583,0.8333614903087463,,2.0
,0,0.7113942593728761,0.7362553566021643,,1.0
,0,0.7242817420789712,0.8326208579388755,,2.0
,0,0.7400246271424613,0.8018606983139424,2.0,2.0
,0,0.6573582985765897,0.867864143493688,,2.0
,0,0.6879054313471951,0.7984366089341963,0.0,0.0
